caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
194454,W_Afhandelen leads,10932.0,2011-12-20 07:15:04.325,Role 1,57939.669,2011-12-19 15:09:24.656,0.0,0.2420861354159278,0.0,1,1
194508,W_Completeren aanvraag,10931.0,2011-12-19 17:59:39.801,Role 1,269.027,2011-12-19 17:55:10.774,0.0,0.001124060732078756,0.0,3,1
194517,W_Completeren aanvraag,11119.0,2011-12-19 18:31:31.570,Role 1,657.706,2011-12-19 18:20:33.864,0.0,0.002748056841330388,0.0,3,1
194517,W_Nabellen offertes,11119.0,2011-12-19 18:32:38.984,Role 1,52.274,2011-12-19 18:31:46.710,15.14,0.0002184135819404182,5.884776296994231e-06,5,1
194517,W_Nabellen offertes,11119.0,2011-12-19 18:45:30.881,Role 1,760.205,2011-12-19 18:32:50.676,11.692,0.003176322781096064,4.544570968590261e-06,5,1
194523,W_Afhandelen leads,11119.0,2011-12-19 18:53:01.311,Role 1,434.651,2011-12-19 18:45:46.660,0.0,0.0018160783908632344,0.0,1,1
194526,W_Completeren aanvraag,10982.0,2011-12-19 19:09:58.106,Role 1,1315.021,2011-12-19 18:48:03.085,0.0,0.005494479988844754,0.0,3,1
194520,W_Afhandelen leads,11119.0,2011-12-19 18:55:50.068,Role 1,162.985,2011-12-19 18:53:07.083,0.0,0.0006809912700875974,0.0,1,1
194526,W_Nabellen offertes,10982.0,2011-12-19 19:13:37.094,Role 1,209.484,2011-12-19 19:10:07.610,9.504,0.000875275486842533,3.6941158472016624e-06,5,1
194523,W_Completeren aanvraag,11122.0,2011-12-19 19:10:33.243,Role 1,19.961,2011-12-19 19:10:13.282,1031.971,8.34019495181675e-05,0.0004011174689554447,3,1
194532,W_Completeren aanvraag,11122.0,2011-12-19 19:58:37.800,Role 1,638.641,2011-12-19 19:47:59.159,0.0,0.0026683985993803923,0.0,3,1
194523,W_Completeren aanvraag,10982.0,2011-12-19 20:00:12.468,Role 1,394.859,2011-12-19 19:53:37.609,2584.366,0.0016498176636838885,0.0010045188757964196,3,1
194532,W_Completeren aanvraag,11122.0,2011-12-19 20:00:30.634,Role 1,105.431,2011-12-19 19:58:45.203,7.403,0.0004405165542633093,2.877476811535554e-06,3,1
194532,W_Nabellen offertes,11122.0,2011-12-19 20:08:48.906,Role 1,488.874,2011-12-19 20:00:40.032,9.398,0.002042635372413437,3.652914639309893e-06,5,1
194538,W_Afhandelen leads,11119.0,2011-12-19 20:16:38.390,Role 1,51.635,2011-12-19 20:15:46.755,0.0,0.00021574368335106352,0.0,1,1
194535,W_Completeren aanvraag,11119.0,2011-12-19 20:47:38.235,Role 1,571.158,2011-12-19 20:38:07.077,0.0,0.0023864380884172894,0.0,3,1
194535,W_Nabellen offertes,11119.0,2011-12-19 20:51:14.049,Role 1,201.409,2011-12-19 20:47:52.640,14.405,0.000841536158033395,5.599088676235264e-06,5,1
