caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
108001,Traer informacion estudiante - banner,7836,2016-04-07 04:50:09,Role 1,0.0,2016-04-07 04:50:09,0.0,0.0,0.0,10,1
108001,Radicar Solicitud Homologacion,7836,2016-04-07 04:50:16,Role 1,0.0,2016-04-07 04:50:16,7.0,0.0,0.13572860503053233,7,1
108001,Cancelar Solicitud,7836,2016-04-07 04:58:21,Role 1,0.0,2016-04-07 04:58:21,485.0,0.0,0.4037841170911552,2,1
108053,Traer informacion estudiante - banner,8824,2016-04-07 06:49:10,Role 1,0.0,2016-04-07 06:49:10,0.0,0.0,0.0,10,1
108053,Radicar Solicitud Homologacion,8824,2016-04-07 06:49:11,Role 1,0.0,2016-04-07 06:49:11,1.0,0.0,0.04524286834351078,7,1
108053,Validar solicitud,677,2016-04-07 07:01:11,Role 3,523.0,2016-04-07 06:52:28,197.0,0.585321788366033,0.3451739771079542,14,10
108054,Traer informacion estudiante - banner,8824,2016-04-07 06:52:50,Role 1,0.0,2016-04-07 06:52:50,0.0,0.0,0.0,10,1
108054,Radicar Solicitud Homologacion,8824,2016-04-07 06:52:51,Role 1,0.0,2016-04-07 06:52:51,1.0,0.0,0.04524286834351078,7,1
108054,Validar solicitud,677,2016-04-07 07:04:35,Role 3,524.0,2016-04-07 06:55:51,180.0,0.5855000145554553,0.3393145400659263,14,10
108001,Notificacion estudiante cancelacion soli,7836,2016-04-07 06:59:39,Role 1,0.0,2016-04-07 06:59:39,7278.0,0.0,0.5804444900837911,6,1
108055,Traer informacion estudiante - banner,26780,2016-04-07 07:03:00,Role 1,0.0,2016-04-07 07:03:00,0.0,0.0,0.0,10,1
108055,Radicar Solicitud Homologacion,26780,2016-04-07 07:04:53,Role 1,112.0,2016-04-07 07:03:01,1.0,0.4419143603236372,0.04524286834351078,7,1
108060,Traer informacion estudiante - banner,8461,2016-04-07 09:40:58,Role 1,0.0,2016-04-07 09:40:58,0.0,0.0,0.0,10,1
108060,Radicar Solicitud Homologacion,8461,2016-04-07 09:41:38,Role 1,37.0,2016-04-07 09:41:01,3.0,0.34004012840551284,0.09048573668702156,7,1
108055,Validar solicitud,22475,2016-04-07 09:54:15,Role 3,127.0,2016-04-07 09:52:08,10035.0,0.453565887246163,0.6014087778088588,14,10
108060,Cancelar Solicitud,677,2016-04-07 10:24:51,Role 3,388.0,2016-04-07 10:18:23,2205.0,0.5574730595283035,0.5025223598137758,2,10
108103,Cancelar Solicitud,19019,2016-04-07 10:47:35,Role 3,92.0,2016-04-07 10:46:03,0.0,0.42370562400053985,0.0,2,10
108103,Traer informacion estudiante - banner,8065,2016-04-07 11:56:48,Role 1,0.0,2016-04-07 11:56:48,4153.0,0.0,0.543832194366126,10,1
108103,Radicar Solicitud Homologacion,8065,2016-04-07 11:56:49,Role 1,0.0,2016-04-07 11:56:49,1.0,0.0,0.04524286834351078,7,1
108055,Homologacion por grupo de cursos,1343,2016-04-07 12:51:35,Role 2,2851.0,2016-04-07 12:04:04,7789.0,0.7437028016738007,0.584873000655552,5,9
108055,Revisar curso,410,2016-04-07 12:05:50,Role 15,106.0,2016-04-07 12:04:04,0.0,0.43681420786110753,0.0,9,7
108104,Traer informacion estudiante - banner,11568,2016-04-07 12:34:14,Role 1,0.0,2016-04-07 12:34:14,0.0,0.0,0.0,10,1
108104,Radicar Solicitud Homologacion,11568,2016-04-07 12:34:15,Role 1,0.0,2016-04-07 12:34:15,1.0,0.0,0.04524286834351078,7,1
108104,Cancelar Solicitud,11568,2016-04-07 15:09:14,Role 1,4800.0,2016-04-07 13:49:14,4499.0,0.7923873299367317,0.5490542974863426,2,1
108201,Traer informacion estudiante - banner,1995,2016-04-07 14:08:05,Role 1,0.0,2016-04-07 14:08:05,0.0,0.0,0.0,10,1
108201,Radicar Solicitud Homologacion,1995,2016-04-07 14:21:27,Role 1,793.0,2016-04-07 14:08:14,9.0,0.624171144775739,0.15029355544359854,7,1
108103,Notificacion estudiante cancelacion soli,19019,2016-04-07 14:18:22,Role 3,0.0,2016-04-07 14:18:22,8493.0,0.0,0.5905202507896498,6,10
108202,Traer informacion estudiante - banner,22543,2016-04-07 14:33:15,Role 1,0.0,2016-04-07 14:33:15,0.0,0.0,0.0,10,1
108202,Radicar Solicitud Homologacion,22543,2016-04-07 14:33:48,Role 1,30.0,2016-04-07 14:33:18,3.0,0.32100777787318435,0.09048573668702156,7,1
108202,Validar solicitud,716,2016-04-07 15:31:53,Role 4,1700.0,2016-04-07 15:03:33,1785.0,0.6953921486421976,0.4887368256858001,14,11
108055,Evaluacion curso,410,2016-04-07 15:46:15,Role 15,2.0,2016-04-07 15:46:13,13223.0,0.1026978461273555,0.6194142745814007,4,7
108055,Validacion final,22475,2016-04-07 15:49:20,Role 3,21.0,2016-04-07 15:48:59,164.0,0.288949436960117,0.33327354611500226,13,10
108055,Visto Bueno Cierre Proceso,1343,2016-04-07 16:55:24,Role 2,2720.0,2016-04-07 16:10:04,1244.0,0.739307293028036,0.4651840065267354,16,9
108053,Revisar curso,677,2016-04-08 08:43:32,Role 3,0.0,2016-04-08 08:43:32,92541.0,0.0,0.7464087279865023,9,10
108053,Homologacion por grupo de cursos,3445,2016-04-08 09:33:39,Role 2,3007.0,2016-04-08 08:43:32,0.0,0.7486810491822559,0.0,5,9
108053,Evaluacion curso,6985,2016-04-08 09:15:38,Role 2,1901.0,2016-04-08 08:43:57,0.0,0.7058328534121082,0.0,4,9
108054,Homologacion por grupo de cursos,3445,2016-04-08 09:34:59,Role 2,3006.0,2016-04-08 08:44:53,0.0,0.7486499670180343,0.0,5,9
108054,Revisar curso,677,2016-04-08 08:44:53,Role 3,0.0,2016-04-08 08:44:53,92418.0,0.0,0.746321916003606,9,10
108054,Evaluacion curso,6985,2016-04-08 09:16:48,Role 2,1895.0,2016-04-08 08:45:13,0.0,0.7055374989546009,0.0,4,9
108060,Notificacion estudiante cancelacion soli,677,2016-04-08 08:46:39,Role 3,0.0,2016-04-08 08:46:39,80508.0,0.0,0.7373168021860153,6,10
108404,Traer informacion estudiante - banner,9154,2016-04-08 09:35:51,Role 1,0.0,2016-04-08 09:35:51,0.0,0.0,0.0,10,1
108404,Radicar Solicitud Homologacion,9154,2016-04-08 09:36:01,Role 1,9.0,2016-04-08 09:35:52,1.0,0.21524475196079182,0.04524286834351078,7,1
108404,Validar solicitud,19019,2016-04-08 09:47:43,Role 3,145.0,2016-04-08 09:45:18,557.0,0.4658655935989525,0.4128014192613088,14,10
108351,Radicar Solicitud Homologacion,19019,2016-04-08 10:27:43,Role 3,2.0,2016-04-08 10:27:41,0.0,0.1026978461273555,0.0,7,10
108451,Traer informacion estudiante - banner,9420,2016-04-08 13:29:48,Role 1,0.0,2016-04-08 13:29:48,0.0,0.0,0.0,10,1
108451,Radicar Solicitud Homologacion,9420,2016-04-08 13:29:53,Role 1,0.0,2016-04-08 13:29:53,5.0,0.0,0.11695111809303967,7,1
108451,Validar solicitud,677,2016-04-08 14:44:59,Role 3,3600.0,2016-04-08 13:44:59,906.0,0.7655014126271873,0.44450931477815747,14,10
108452,Revisar curso,19019,2016-04-08 14:14:23,Role 3,1246.0,2016-04-08 13:53:37,0.0,0.666369006882725,0.0,9,10
108404,Homologacion por grupo de cursos,19019,2016-04-08 14:26:15,Role 3,949.0,2016-04-08 14:10:26,15763.0,0.6409393788281927,0.6308822117588547,5,10
108404,Revisar curso,19019,2016-04-08 14:10:27,Role 3,0.0,2016-04-08 14:10:27,0.0,0.0,0.0,9,10
108404,Evaluacion curso,7299,2016-04-08 14:28:29,Role 2,1031.0,2016-04-08 14:11:18,51.0,0.6486787389327169,0.25790424366797715,4,9
108452,Traer informacion estudiante - banner,4126,2016-04-08 15:37:20,Role 1,0.0,2016-04-08 15:37:20,4977.0,0.0,0.5556435244297954,10,1
108452,Radicar Solicitud Homologacion,4126,2016-04-08 15:37:34,Role 1,11.0,2016-04-08 15:37:23,3.0,0.23228809962625924,0.09048573668702156,7,1
108452,Validar solicitud,22475,2016-04-08 15:49:18,Role 3,0.0,2016-04-08 15:49:18,0.0,0.0,0.0,14,10
108452,Cancelar Solicitud,4126,2016-04-08 16:37:59,Role 1,2921.0,2016-04-08 15:49:18,704.0,0.7459694775208958,0.4280644689684007,2,1
108454,Traer informacion estudiante - banner,5488,2016-04-08 17:02:53,Role 1,0.0,2016-04-08 17:02:53,0.0,0.0,0.0,10,1
108454,Radicar Solicitud Homologacion,5488,2016-04-08 17:23:33,Role 1,1239.0,2016-04-08 17:02:54,1.0,0.6658427833328799,0.04524286834351078,7,1
108751,Traer informacion estudiante - banner,23978,2016-04-09 10:49:53,Role 1,0.0,2016-04-09 10:49:53,0.0,0.0,0.0,10,1
108751,Radicar Solicitud Homologacion,23978,2016-04-09 10:49:58,Role 1,0.0,2016-04-09 10:49:58,5.0,0.0,0.11695111809303967,7,1
108751,Validar solicitud,716,2016-04-09 13:46:42,Role 4,1042.0,2016-04-09 13:29:20,9562.0,0.6496698573144186,0.5982576484496176,14,11
108851,Traer informacion estudiante - banner,7638,2016-04-09 15:45:25,Role 1,0.0,2016-04-09 15:45:25,0.0,0.0,0.0,10,1
108851,Radicar Solicitud Homologacion,7638,2016-04-09 15:45:31,Role 1,0.0,2016-04-09 15:45:31,6.0,0.0,0.12701278913215916,7,1
108851,Cancelar Solicitud,22475,2016-04-09 16:01:05,Role 3,0.0,2016-04-09 16:01:05,934.0,0.0,0.44649383955115507,2,10
108851,Notificacion estudiante cancelacion soli,22475,2016-04-11 07:11:36,Role 3,0.0,2016-04-11 07:11:36,141031.0,0.0,0.7739092599451969,6,10
109206,Traer informacion estudiante - banner,5221,2016-04-11 08:15:44,Role 1,0.0,2016-04-11 08:15:44,0.0,0.0,0.0,10,1
109206,Radicar Solicitud Homologacion,5221,2016-04-11 08:18:46,Role 1,180.0,2016-04-11 08:15:46,2.0,0.48595346485491153,0.07170824974952887,7,1
109208,Traer informacion estudiante - banner,8651,2016-04-11 08:56:40,Role 1,0.0,2016-04-11 08:56:40,0.0,0.0,0.0,10,1
109208,Radicar Solicitud Homologacion,8651,2016-04-11 08:56:49,Role 1,8.0,2016-04-11 08:56:41,1.0,0.20539569225471102,0.04524286834351078,7,1
109208,Validar solicitud,19019,2016-04-11 09:06:24,Role 3,43.0,2016-04-11 09:05:41,532.0,0.3537445637095688,0.4098095269694038,14,10
