caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
Case58,Round Grinding,ID4528,2012-02-09 11:16:00,Role 2,1620.0,2012-02-09 10:49:00,0.0,0.022277227722772276,0.0,15,6
Case58,Round Grinding,ID4528,2012-02-09 13:37:00,Role 2,4140.0,2012-02-09 12:28:00,4320.0,0.05693069306930693,0.0010983981693363845,15,6
Case58,Round Grinding,ID4872,2012-02-09 18:14:00,Role 2,7920.0,2012-02-09 16:02:00,8700.0,0.10891089108910891,0.002212051868802441,15,6
Case58,Round Grinding,ID4528,2012-02-12 06:12:00,Role 2,25080.0,2012-02-11 23:14:00,190800.0,0.3448844884488449,0.04851258581235698,15,6
Case39,Turning & Milling,ID4641,2012-02-13 15:22:00,Role 1,27780.0,2012-02-13 07:39:00,0.0,0.382013201320132,0.0,20,1
Case209,Turning & Milling,ID4794,2012-02-14 06:40:00,Role 1,21180.0,2012-02-14 00:47:00,0.0,0.29125412541254125,0.0,20,1
Case39,Turning & Milling,ID4641,2012-02-14 11:01:00,Role 1,11280.0,2012-02-14 07:53:00,59460.0,0.1551155115511551,0.015118230358504958,20,1
Case209,Turning & Milling,ID0997,2012-02-14 11:41:00,Role 1,13020.0,2012-02-14 08:04:00,5040.0,0.17904290429042904,0.0012814645308924484,20,1
Case39,Turning & Milling Q.C.,ID4287,2012-02-14 10:13:00,Role 3,4380.0,2012-02-14 09:00:00,0.0,0.06023102310231023,0.0,21,7
Case39,Turning & Milling,ID4641,2012-02-14 14:10:00,Role 1,11280.0,2012-02-14 11:02:00,2940.0,0.1551155115511551,0.0007475209763539283,20,1
Case209,Turning & Milling,ID0997,2012-02-14 17:45:00,Role 1,21840.0,2012-02-14 11:41:00,0.0,0.30033003300330036,0.0,20,1
Case39,Turning & Milling Q.C.,ID4287,2012-02-14 14:10:00,Role 3,3000.0,2012-02-14 13:20:00,0.0,0.041254125412541254,0.0,21,7
Case39,Turning & Milling,ID4641,2012-02-14 15:53:00,Role 1,6180.0,2012-02-14 14:10:00,0.0,0.08498349834983498,0.0,20,1
Case39,Turning & Milling,ID4132,2012-02-14 21:23:00,Role 1,18000.0,2012-02-14 16:23:00,1800.0,0.24752475247524752,0.0004576659038901602,20,1
Case209,Turning & Milling,ID4429,2012-02-14 19:53:00,Role 1,3180.0,2012-02-14 19:00:00,4500.0,0.04372937293729373,0.0011441647597254005,20,1
Case209,Turning & Milling,ID4794,2012-02-15 06:46:00,Role 1,38400.0,2012-02-14 20:06:00,780.0,0.528052805280528,0.00019832189168573607,20,1
Case209,Turning & Milling,ID4529,2012-02-15 11:42:00,Role 1,15840.0,2012-02-15 07:18:00,1920.0,0.21782178217821782,0.0004881769641495042,20,1
Case39,Turning & Milling,ID4641,2012-02-15 08:12:00,Role 1,1380.0,2012-02-15 07:49:00,37560.0,0.018976897689768978,0.009549961861174676,20,1
Case39,Turning & Milling,ID4641,2012-02-15 15:23:00,Role 1,20160.0,2012-02-15 09:47:00,5700.0,0.27722772277227725,0.0014492753623188406,20,1
Case39,Turning & Milling Q.C.,ID4287,2012-02-15 12:50:00,Role 3,5640.0,2012-02-15 11:16:00,0.0,0.07755775577557755,0.0,21,7
Case43,Turning & Milling,ID4219,2012-02-16 00:29:00,Role 1,4140.0,2012-02-15 23:20:00,0.0,0.05693069306930693,0.0,20,1
Case39,Turning & Milling Q.C.,ID4287,2012-02-16 10:29:00,Role 3,5340.0,2012-02-16 09:00:00,72600.0,0.07343234323432343,0.018459191456903126,21,7
Case43,Turning & Milling,ID0997,2012-02-16 13:46:00,Role 1,16500.0,2012-02-16 09:11:00,31320.0,0.2268976897689769,0.007963386727688787,20,1
Case39,Laser Marking,ID0998,2012-02-16 11:26:00,Role 7,1320.0,2012-02-16 11:04:00,2100.0,0.018151815181518153,0.0005339435545385202,8,11
Case43,Turning & Milling Q.C.,ID4618,2012-02-16 13:55:00,Role 3,2100.0,2012-02-16 13:20:00,0.0,0.028877887788778877,0.0,21,7
Case43,Turning & Milling,ID0997,2012-02-16 15:57:00,Role 1,5760.0,2012-02-16 14:21:00,1560.0,0.07920792079207921,0.00039664378337147215,20,1
Case43,Turning & Milling,ID4219,2012-02-16 21:03:00,Role 1,16560.0,2012-02-16 16:27:00,1800.0,0.22772277227722773,0.0004576659038901602,20,1
Case209,Turning & Milling Q.C.,ID4618,2012-02-17 08:07:00,Role 3,540.0,2012-02-17 07:58:00,159360.0,0.007425742574257425,0.04051868802440885,21,7
Case43,Turning & Milling Q.C.,ID4618,2012-02-17 08:22:00,Role 3,660.0,2012-02-17 08:11:00,40080.0,0.009075907590759076,0.0101906941266209,21,7
Case146,Packing,ID4820,2012-02-19 01:00:00,Role 5,3600.0,2012-02-19 00:00:00,0.0,0.04950495049504951,0.0,12,9
Case58,Final Inspection Q.C.,ID4618,2012-02-19 15:11:00,Role 3,30060.0,2012-02-19 06:50:00,607080.0,0.41336633663366334,0.15435545385202135,3,7
Case146,Final Inspection Q.C.,ID4287,2012-02-19 08:40:00,Role 3,6000.0,2012-02-19 07:00:00,21600.0,0.08250825082508251,0.005491990846681922,3,7
Case76,Round Grinding,ID4528,2012-02-19 12:30:00,Role 2,1800.0,2012-02-19 12:00:00,0.0,0.024752475247524754,0.0,15,6
Case43,Laser Marking,ID0998,2012-02-19 14:43:00,Role 7,900.0,2012-02-19 14:28:00,194760.0,0.012376237623762377,0.049519450800915334,8,11
Case39,Round Grinding,ID4287,2012-02-19 16:07:00,Role 3,4020.0,2012-02-19 15:00:00,272040.0,0.05528052805280528,0.06916857360793288,15,7
Case58,Laser Marking,ID0998,2012-02-19 16:24:00,Role 7,4500.0,2012-02-19 15:09:00,0.0,0.06188118811881188,0.0,8,11
Case58,Packing,ID4820,2012-02-20 01:00:00,Role 5,3600.0,2012-02-20 00:00:00,27360.0,0.04950495049504951,0.006956521739130435,12,9
Case43,Lapping,ID0998,2012-02-20 10:24:00,Role 7,2160.0,2012-02-20 09:48:00,68700.0,0.0297029702970297,0.01746758199847445,7,11
Case43,Final Inspection Q.C.,ID4618,2012-02-20 12:11:00,Role 3,3600.0,2012-02-20 11:11:00,2820.0,0.04950495049504951,0.0007170099160945843,3,7
