caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
387,Create Purchase Requisition,Fjodor Kowalski,2011-02-24 15:44:00,Role 1,2460.0,2011-02-24 15:03:00,0.0,0.013926630434782608,0.0,11,1
389,Create Purchase Requisition,Tesca Lobes,2011-02-24 19:19:00,Role 1,360.0,2011-02-24 19:13:00,0.0,0.0020380434782608695,0.0,11,1
389,Create Request for Quotation,Elvira Lores,2011-02-24 23:40:00,Role 1,720.0,2011-02-24 23:28:00,14940.0,0.004076086956521739,0.009813968153870409,13,1
391,Create Purchase Requisition,Fjodor Kowalski,2011-02-25 07:59:00,Role 1,1560.0,2011-02-25 07:33:00,0.0,0.008831521739130434,0.0,11,1
387,Analyze Purchase Requisition,Francis Odell,2011-02-25 14:40:00,Role 4,300.0,2011-02-25 14:35:00,82260.0,0.0016983695652173913,0.054035945136370805,3,4
387,Create Request for Quotation,Francis Odell,2011-02-25 14:47:00,Role 4,120.0,2011-02-25 14:45:00,300.0,0.0006793478260869565,0.0001970676336118556,13,4
391,Create Request for Quotation,Elvira Lores,2011-02-25 15:34:00,Role 1,420.0,2011-02-25 15:27:00,26880.0,0.002377717391304348,0.01765725997162226,13,1
393,Create Purchase Requisition,Esmana Liubiata,2011-02-25 17:04:00,Role 1,540.0,2011-02-25 16:55:00,0.0,0.0030570652173913045,0.0,11,1
396,Create Purchase Requisition,Elvira Lores,2011-02-26 03:43:00,Role 1,1620.0,2011-02-26 03:16:00,0.0,0.009171195652173914,0.0,11,1
397,Create Purchase Requisition,Anna Kaufmann,2011-02-26 04:31:00,Role 1,3180.0,2011-02-26 03:38:00,0.0,0.018002717391304348,0.0,11,1
397,Create Request for Quotation,Christian Francois,2011-02-26 06:11:00,Role 1,540.0,2011-02-26 06:02:00,5460.0,0.0030570652173913045,0.003586630931735772,13,1
391,Analyze Request for Quotation,Francois de Perrier,2011-02-26 12:48:00,Role 3,1740.0,2011-02-26 12:19:00,74700.0,0.00985054347826087,0.049069840769352044,5,3
398,Create Purchase Requisition,Penn Osterwalder,2011-02-26 14:00:00,Role 1,720.0,2011-02-26 13:48:00,0.0,0.004076086956521739,0.0,11,1
400,Create Purchase Requisition,Clement Duchot,2011-02-26 15:56:00,Role 1,3060.0,2011-02-26 15:05:00,0.0,0.017323369565217392,0.0,11,1
393,Analyze Purchase Requisition,Heinz Gutschmidt,2011-02-26 15:26:00,Role 4,300.0,2011-02-26 15:21:00,80220.0,0.0016983695652173913,0.052695885227810185,3,4
393,Create Request for Quotation,Francis Odell,2011-02-26 15:35:00,Role 4,180.0,2011-02-26 15:32:00,360.0,0.0010190217391304348,0.00023648116033422672,13,4
396,Analyze Purchase Requisition,Heinz Gutschmidt,2011-02-26 18:48:00,Role 4,480.0,2011-02-26 18:40:00,53820.0,0.002717391304347826,0.035353933469966896,3,4
404,Create Purchase Requisition,Tesca Lobes,2011-02-27 03:46:00,Role 1,2520.0,2011-02-27 03:04:00,0.0,0.014266304347826086,0.0,11,1
398,Analyze Purchase Requisition,Francis Odell,2011-02-27 04:36:00,Role 4,300.0,2011-02-27 04:31:00,52260.0,0.0016983695652173913,0.03432918177518524,3,4
398,Create Request for Quotation,Maris Freeman,2011-02-27 04:43:00,Role 4,180.0,2011-02-27 04:40:00,240.0,0.0010190217391304348,0.00015765410688948448,13,4
404,Create Request for Quotation,Anna Kaufmann,2011-02-27 05:01:00,Role 1,420.0,2011-02-27 04:54:00,4080.0,0.002377717391304348,0.002680119817121236,13,1
396,Amend Purchase Requisition,Immanuel Karagianni,2011-02-27 07:03:00,Role 1,1500.0,2011-02-27 06:38:00,42600.0,0.008491847826086956,0.027983603972883495,1,1
405,Create Purchase Requisition,Nico Ojenbeer,2011-02-27 07:51:00,Role 1,2820.0,2011-02-27 07:04:00,0.0,0.01596467391304348,0.0,11,1
400,Analyze Purchase Requisition,Maris Freeman,2011-02-27 16:58:00,Role 4,420.0,2011-02-27 16:51:00,89700.0,0.002377717391304348,0.05892322244994482,3,4
400,Create Request for Quotation,Francis Odell,2011-02-27 17:06:00,Role 4,120.0,2011-02-27 17:04:00,360.0,0.0006793478260869565,0.00023648116033422672,13,4
405,Analyze Purchase Requisition,Francis Odell,2011-02-27 19:09:00,Role 4,480.0,2011-02-27 19:01:00,40200.0,0.002717391304347826,0.02640706290398865,3,4
405,Create Request for Quotation,Francis Odell,2011-02-27 19:14:00,Role 4,60.0,2011-02-27 19:13:00,240.0,0.00033967391304347825,0.00015765410688948448,13,4
408,Create Purchase Requisition,Tesca Lobes,2011-02-27 19:45:00,Role 1,1200.0,2011-02-27 19:25:00,0.0,0.006793478260869565,0.0,11,1
396,Analyze Purchase Requisition,Francis Odell,2011-02-28 07:38:00,Role 4,420.0,2011-02-28 07:31:00,88080.0,0.002377717391304348,0.0578590572284408,3,4
396,Create Request for Quotation,Heinz Gutschmidt,2011-02-28 07:47:00,Role 4,120.0,2011-02-28 07:45:00,420.0,0.0006793478260869565,0.0002758946870565978,13,4
387,Analyze Request for Quotation,Francois de Perrier,2011-02-28 08:08:00,Role 3,1020.0,2011-02-28 07:51:00,234240.0,0.00577445652173913,0.15387040832413684,5,3
411,Create Purchase Requisition,Nico Ojenbeer,2011-02-28 08:30:00,Role 1,2280.0,2011-02-28 07:52:00,0.0,0.012907608695652174,0.0,11,1
413,Create Purchase Requisition,Fjodor Kowalski,2011-02-28 13:46:00,Role 1,1860.0,2011-02-28 13:15:00,0.0,0.010529891304347826,0.0,11,1
411,Create Request for Quotation,Esmana Liubiata,2011-02-28 16:41:00,Role 1,240.0,2011-02-28 16:37:00,29220.0,0.001358695652173913,0.019194387513794733,13,1
387,Send Request for Quotation to Supplier,Magdalena Predutta,2011-02-28 17:47:00,Role 3,1500.0,2011-02-28 17:22:00,33240.0,0.008491847826086956,0.0218350938041936,19,3
414,Create Purchase Requisition,Clement Duchot,2011-02-28 19:48:00,Role 1,1500.0,2011-02-28 19:23:00,0.0,0.008491847826086956,0.0,11,1
408,Analyze Purchase Requisition,Maris Freeman,2011-02-28 19:31:00,Role 4,420.0,2011-02-28 19:24:00,85140.0,0.002377717391304348,0.055927794419044614,3,4
400,Analyze Request for Quotation,Francois de Perrier,2011-02-28 19:54:00,Role 3,1740.0,2011-02-28 19:25:00,94740.0,0.00985054347826087,0.062233958694623996,5,3
408,Create Request for Quotation,Francis Odell,2011-02-28 19:38:00,Role 4,180.0,2011-02-28 19:35:00,240.0,0.0010190217391304348,0.00015765410688948448,13,4
387,Create Quotation comparison Map,Francois de Perrier,2011-02-28 23:27:00,Role 3,12780.0,2011-02-28 19:54:00,7620.0,0.07235054347826086,0.005005517893741132,12,3
393,Analyze Request for Quotation,Karel de Groot,2011-02-28 23:14:00,Role 3,1440.0,2011-02-28 22:50:00,198900.0,0.008152173913043478,0.13065584108466025,5,3
397,Analyze Request for Quotation,Francois de Perrier,2011-02-28 23:55:00,Role 3,1680.0,2011-02-28 23:27:00,234960.0,0.009510869565217392,0.1543433706448053,5,3
